id,experiment,particle_type,x,y,z
16381,TS_6_4,beta-galactosidase,2595.1025641025644,3090.0,504.6923076923077
16382,TS_6_4,beta-galactosidase,2145.5223880597014,56.169154228855724,1105.9203980099503
16383,TS_6_4,beta-galactosidase,2076.9736842105262,153.1578947368421,1260.1973684210525
16384,TS_6_4,beta-galactosidase,2177.190476190476,171.8095238095238,1055.857142857143
16385,TS_6_4,beta-galactosidase,2377.7608695652175,82.84782608695652,1042.2608695652175
16386,TS_6_4,beta-galactosidase,2762.945205479452,43.42465753424658,257.8082191780822
16387,TS_6_4,beta-galactosidase,2734.0201005025124,72.8643216080402,396.8341708542714
16388,TS_6_4,beta-galactosidase,2769.671052631579,165.42763157894737,241.48026315789474
16389,TS_6_4,beta-galactosidase,1148.2608695652173,205.43478260869566,1132.3188405797102
16390,TS_6_4,beta-galactosidase,1264.964539007092,262.7659574468085,1402.0567375886526
16391,TS_6_4,beta-galactosidase,1308.896551724138,81.3448275862069,1160.7931034482758
16392,TS_6_4,beta-galactosidase,1536.4429530201344,49.93288590604027,1130.4697986577182
16393,TS_6_4,beta-galactosidase,777.7118644067797,1295.6497175141244,361.4124293785311
16394,TS_6_4,beta-galactosidase,707.2261072261073,1207.4825174825176,519.4638694638694
16395,TS_6_4,beta-galactosidase,1075.1473922902494,1091.5873015873017,269.8412698412698
16396,TS_6_4,beta-galactosidase,1082.907268170426,1217.6441102756892,372.4812030075188
16397,TS_6_4,beta-galactosidase,922.7906976744185,1246.7602245388932,632.3496391339214
16398,TS_6_4,beta-galactosidase,1144.3250688705234,906.1157024793388,472.92011019283746
16399,TS_6_4,beta-galactosidase,1302.1296296296296,1711.5277777777778,1356.6203703703704
16400,TS_6_4,beta-galactosidase,1116.5866666666666,1760.3999999999999,1375.3066666666666
16401,TS_6_4,beta-galactosidase,2564.9756097560976,502.4390243902439,188.7317073170732
16402,TS_6_4,beta-galactosidase,2598.371335504886,371.53094462540713,358.8925081433225
16403,TS_6_4,beta-galactosidase,2447.5384615384614,447.4230769230769,181.0
16404,TS_6_4,beta-galactosidase,2502.557471264368,338.64942528735634,200.74712643678163
16405,TS_6_4,beta-galactosidase,2320.3056768558954,514.8034934497816,193.36244541484717
16406,TS_6_4,beta-galactosidase,2727.0212765957444,394.73404255319144,175.45212765957447
16407,TS_6_4,beta-galactosidase,2556.627358490566,294.41037735849056,747.8301886792452
16408,TS_6_4,beta-galactosidase,2648.970251716247,268.4153318077803,1172.3112128146452
16409,TS_6_4,beta-galactosidase,2449.758713136729,410.2412868632707,1156.8498659517427
16410,TS_6_4,beta-galactosidase,2589.204892966361,492.17125382263,1226.2385321100917
16411,TS_6_4,beta-galactosidase,2236.5106382978724,409.16312056737587,1247.9148936170213
16412,TS_6_4,beta-galactosidase,2308.6000000000004,564.36,1249.24
16413,TS_6_4,beta-galactosidase,2277.094017094017,701.6239316239316,287.39316239316236
16414,TS_6_4,beta-galactosidase,2278.0,616.4285714285714,551.7142857142857
16415,TS_6_4,beta-galactosidase,2122.425,677.6,901.6750000000001
16416,TS_6_4,beta-galactosidase,2190.6719717064543,786.3572060123784,1238.9301503094607
16417,TS_6_4,beta-galactosidase,2854.351395730706,136.0262725779967,1157.799671592775
16418,TS_6_4,beta-galactosidase,2399.294403892944,764.7931873479318,916.7396593673966
16419,TS_6_4,beta-galactosidase,1607.211055276382,705.9547738693468,317.72613065326635
16420,TS_6_4,beta-galactosidase,1844.794520547945,614.8858447488585,386.0730593607306
16421,TS_6_4,beta-galactosidase,1867.5573394495414,1042.7981651376147,301.29587155963304
16422,TS_6_4,beta-galactosidase,1978.0935251798562,1025.5395683453237,283.5611510791367
16423,TS_6_4,beta-galactosidase,2177.230769230769,1010.4615384615385,256.80769230769226
16424,TS_6_4,beta-galactosidase,1665.0,1076.5972222222222,308.8888888888889
16425,TS_6_4,beta-galactosidase,1923.7263157894736,755.3052631578947,469.3473684210527
16426,TS_6_4,beta-galactosidase,1778.4172661870502,884.6043165467626,634.8920863309353
16427,TS_6_4,beta-galactosidase,1428.2769230769231,603.4769230769231,417.8769230769231
16428,TS_6_4,beta-galactosidase,1563.975155279503,351.4906832298136,349.1925465838509
16429,TS_6_4,beta-galactosidase,1535.392857142857,243.03571428571428,847.0714285714286
16430,TS_6_4,beta-galactosidase,1162.837837837838,1341.1486486486488,625.4054054054054
16431,TS_6_4,beta-galactosidase,1332.5949367088608,1248.607594936709,798.6708860759494
16432,TS_6_4,beta-galactosidase,1871.3461538461538,329.03846153846155,913.8461538461538
16433,TS_6_4,beta-galactosidase,1870.6424344885884,344.0828402366864,1162.5105663567201
16434,TS_6_4,beta-galactosidase,1534.0615384615385,520.9846153846154,1269.9692307692308
16435,TS_6_4,beta-galactosidase,1667.3469387755104,406.0459183673469,1273.061224489796
16436,TS_6_4,beta-galactosidase,1597.699481865285,408.32124352331607,767.3056994818653
16437,TS_6_4,beta-galactosidase,1820.9467455621302,225.56213017751477,646.508875739645
16438,TS_6_4,beta-galactosidase,1133.550724637681,1228.2608695652173,1118.768115942029
16439,TS_6_4,beta-galactosidase,1126.4059590316574,1294.1527001862198,1356.387337057728
16440,TS_6_4,beta-galactosidase,1137.232,1442.08,1321.3120000000001
16441,TS_6_4,beta-galactosidase,1006.06,1579.06,1350.0800000000002
16442,TS_6_4,beta-galactosidase,1649.0880989180835,645.5177743431221,1253.6321483771253
16443,TS_6_4,beta-galactosidase,1605.0226244343892,749.6380090497737,1302.3981900452488
16444,TS_6_4,beta-galactosidase,1502.6291079812208,704.6948356807512,1114.413145539906
16445,TS_6_4,beta-galactosidase,1303.913043478261,876.4596273291926,1143.7267080745341
16446,TS_6_4,beta-galactosidase,1319.788732394366,936.6197183098592,1352.323943661972
16447,TS_6_4,beta-galactosidase,1421.2087912087914,889.9560439560439,1284.2417582417581
16448,TS_6_4,beta-galactosidase,1156.36,1049.8,1297.92
16449,TS_6_4,beta-galactosidase,1081.625,941.85,1277.775
16450,TS_6_4,beta-galactosidase,907.0114942528735,954.7701149425288,1376.4367816091954
16451,TS_6_4,beta-galactosidase,1253.056768558952,705.4730713245998,1280.4366812227072
16452,TS_6_4,beta-galactosidase,1743.002207505519,932.4503311258277,1213.7969094922737
16453,TS_6_4,beta-galactosidase,2548.940568475452,737.5968992248062,165.86563307493543
16454,TS_6_4,beta-galactosidase,2376.6666666666665,1347.111111111111,1270.5777777777778
16455,TS_6_4,beta-galactosidase,2277.3170731707314,1355.4634146341461,1278.4878048780488
16456,TS_6_4,beta-galactosidase,2597.578947368421,1927.421052631579,1020.1052631578948
16457,TS_6_4,beta-galactosidase,2583.4582132564838,1917.579250720461,1437.521613832853
16458,TS_6_4,beta-galactosidase,2584.696132596685,1145.303867403315,1250.4972375690609
16459,TS_6_4,beta-galactosidase,2662.4107142857147,1292.5446428571427,1290.9821428571427
16460,TS_6_4,beta-galactosidase,2598.5249457700647,1704.8481561822127,1238.2537960954446
16461,TS_6_4,beta-galactosidase,2538.2417582417584,1583.901098901099,1172.967032967033
16462,TS_6_4,beta-galactosidase,2641.3868613138684,1471.5328467153286,1297.080291970803
16463,TS_6_4,beta-galactosidase,2823.2432432432433,1482.6126126126128,1236.3513513513512
16464,TS_6_4,beta-galactosidase,2434.1410256410254,1802.9615384615386,1275.0641025641025
16465,TS_6_4,beta-galactosidase,2479.830985915493,978.5070422535211,1054.2535211267605
16466,TS_6_4,beta-galactosidase,2507.843137254902,971.3725490196078,1254.7058823529412
16467,TS_6_4,beta-galactosidase,2323.5834411384217,1112.470892626132,1211.3712807244501
16468,TS_6_4,beta-galactosidase,2138.3544303797466,1091.993670886076,1345.126582278481
16469,TS_6_4,beta-galactosidase,3012.355769230769,1045.2403846153848,486.73076923076917
16470,TS_6_4,beta-galactosidase,3071.021126760563,1172.8169014084508,542.9225352112676
16471,TS_6_4,beta-galactosidase,3301.646341463415,1360.0,498.3536585365854
16472,TS_6_4,beta-galactosidase,3283.983286908078,1319.9164345403901,880.9192200557104
16473,TS_6_4,beta-galactosidase,3134.1420118343194,1266.6863905325445,1003.3727810650887
16474,TS_6_4,beta-galactosidase,2967.3640167364015,1284.6443514644352,1251.4225941422594
16475,TS_6_4,beta-galactosidase,3158.0434782608695,1504.4565217391303,1151.304347826087
16476,TS_6_4,beta-galactosidase,2206.4670658682635,4219.970059880239,480.8682634730539
16477,TS_6_4,beta-galactosidase,2258.141025641026,4350.192307692308,677.5641025641027
16478,TS_6_4,beta-galactosidase,2308.214285714286,4537.071428571428,804.3571428571429
16479,TS_6_4,beta-galactosidase,1958.8429752066118,4081.735537190083,525.1239669421487
16480,TS_6_4,beta-galactosidase,2061.418918918919,4134.594594594595,973.5810810810812
16481,TS_6_4,beta-galactosidase,604.2582417582418,5543.076923076923,1576.7307692307693
16482,TS_6_4,beta-galactosidase,776.8820224719102,5651.994382022472,1604.9719101123594
16483,TS_6_4,beta-galactosidase,435.62068965517244,5582.55172413793,1598.1379310344826
16484,TS_6_4,beta-galactosidase,2212.336956521739,3837.119565217391,1145.2173913043478
16485,TS_6_4,beta-galactosidase,2275.7711442786067,3842.786069651741,1428.5572139303483
16486,TS_6_4,beta-galactosidase,2345.0295857988167,3835.3254437869823,869.4082840236686
16487,TS_6_4,beta-galactosidase,2444.9132947976877,3777.630057803468,1476.4161849710981
16488,TS_6_4,beta-galactosidase,2394.229074889868,3936.7841409691628,472.8193832599119
16489,TS_6_4,beta-galactosidase,1810.7357859531771,3335.7971014492755,1406.4214046822744
16490,TS_6_4,beta-galactosidase,1918.0483592400692,3180.1381692573405,1465.9067357512954
16491,TS_6_4,beta-galactosidase,1911.8483412322275,3497.867298578199,1460.4739336492892
16492,TS_6_4,beta-galactosidase,2230.2702702702704,3572.3817567567567,1339.8648648648648
16493,TS_6_4,beta-galactosidase,2215.812274368231,3434.9819494584835,1435.9927797833936
16494,TS_6_4,beta-galactosidase,2069.6696696696695,3643.693693693694,1472.1621621621623
16495,TS_6_4,beta-galactosidase,1656.1052631578948,3459.315789473684,1032.4736842105262
16496,TS_6_4,beta-galactosidase,1710.9622641509436,3556.4716981132074,1442.4056603773583
16497,TS_6_4,beta-galactosidase,2342.5255102040815,3558.8520408163267,921.9897959183673
16498,TS_6_4,beta-galactosidase,1711.5942028985505,3331.207729468599,671.0628019323672
16499,TS_6_4,beta-galactosidase,1661.9714285714285,3777.114285714286,1492.0857142857142
16500,TS_6_4,beta-galactosidase,1866.0734463276835,1890.0,338.3898305084746
16501,TS_6_4,beta-galactosidase,1830.3401360544217,1810.0,350.1360544217687
16502,TS_6_4,beta-galactosidase,1635.0,1530.309917355372,359.0702479338843
16503,TS_6_4,beta-galactosidase,1607.2767857142858,1657.3660714285713,329.95535714285717
16504,TS_6_4,beta-galactosidase,1682.2093023255816,1825.0232558139535,318.3255813953488
16505,TS_6_4,beta-galactosidase,1544.7904191616767,1792.9540918163673,360.57884231536923
16506,TS_6_4,beta-galactosidase,1771.9873150105707,1484.524312896406,615.0528541226215
16507,TS_6_4,beta-galactosidase,1622.013422818792,1355.8389261744967,324.3959731543624
16508,TS_6_4,beta-galactosidase,1683.4584450402144,1606.0053619302948,911.1260053619303
16509,TS_6_4,beta-galactosidase,2329.8561151079134,2001.3669064748203,236.61870503597123
16510,TS_6_4,beta-galactosidase,2388.143459915612,1976.1181434599155,511.09704641350214
16511,TS_6_4,beta-galactosidase,2530.268336314848,1958.7298747763864,291.0375670840787
16512,TS_6_4,beta-galactosidase,2446.8369829683697,2205.0364963503653,454.8418491484185
16513,TS_6_4,beta-galactosidase,2424.1626794258373,2304.4976076555026,682.0095693779905
16514,TS_6_4,beta-galactosidase,2409.57805907173,2128.2067510548522,1113.7130801687763
16515,TS_6_4,beta-galactosidase,2296.3661202185795,2117.704918032787,1354.0437158469945
16516,TS_6_4,beta-galactosidase,2047.9026217228466,2066.4794007490636,1295.5430711610486
16517,TS_6_4,beta-galactosidase,1939.952606635071,2021.8957345971562,1405.9241706161138
16518,TS_6_4,beta-galactosidase,1956.0176991150443,2201.6961651917404,1344.4247787610618
16519,TS_6_4,beta-galactosidase,2186.7763157894738,2006.7105263157896,982.5
16520,TS_6_4,beta-galactosidase,2186.580756013746,1944.7938144329896,1363.0756013745704
16521,TS_6_4,beta-galactosidase,2143.154205607477,2259.929906542056,1358.6915887850466
16522,TS_6_4,beta-galactosidase,806.4321608040201,2929.5477386934676,1438.0402010050252
16523,TS_6_4,beta-galactosidase,786.1111111111111,2801.666666666667,1479.1111111111109
16524,TS_6_4,beta-galactosidase,1494.339207048458,2046.2114537444932,382.6431718061674
16525,TS_6_4,beta-galactosidase,1453.0434782608697,2207.246376811594,339.27536231884056
16526,TS_6_4,beta-galactosidase,1316.3013698630139,1990.8675799086757,363.65296803652967
16527,TS_6_4,beta-galactosidase,1328.8311688311687,2082.0779220779223,584.9783549783549
16528,TS_6_4,beta-galactosidase,1579.691943127962,2010.2369668246445,676.7772511848341
16529,TS_6_4,beta-galactosidase,1080.8531746031745,2386.706349206349,485.33730158730157
16530,TS_6_4,beta-galactosidase,1077.5068493150686,2385.6164383561645,814.5205479452055
16531,TS_6_4,beta-galactosidase,1243.7414965986395,2333.3333333333335,316.87074829931976
16532,TS_6_4,beta-galactosidase,1282.991452991453,2492.3076923076924,368.4188034188034
16533,TS_6_4,beta-galactosidase,1501.0762331838566,3071.614349775785,474.304932735426
16534,TS_6_4,beta-galactosidase,1489.1333333333332,2896.0666666666666,616.1333333333333
16535,TS_6_4,beta-galactosidase,1660.4980842911878,2800.1915708812257,588.4291187739464
16536,TS_6_4,beta-galactosidase,1774.090909090909,2638.5,742.5909090909091
16537,TS_6_4,beta-galactosidase,1795.9905660377358,2582.5471698113206,350.188679245283
16538,TS_6_4,beta-galactosidase,1266.677367576244,2492.4077046548955,1442.4558587479937
16539,TS_6_4,beta-galactosidase,1335.8125,2639.0,1450.0625
16540,TS_6_4,beta-galactosidase,1424.2528735632184,2784.310344827586,1447.816091954023
16541,TS_6_4,beta-galactosidase,1471.3903743315507,2864.117647058824,1453.850267379679
16542,TS_6_4,beta-galactosidase,1521.328903654485,2942.2259136212624,1105.5813953488373
16543,TS_6_4,beta-galactosidase,1706.2676056338028,2284.4014084507044,572.2535211267606
16544,TS_6_4,beta-galactosidase,1592.5,2372.9661016949153,691.9491525423729
16545,TS_6_4,beta-galactosidase,1451.7910447761192,2561.442786069652,616.9154228855722
16546,TS_6_4,beta-galactosidase,1465.0299401197606,2580.5389221556884,792.3353293413173
16547,TS_6_4,beta-galactosidase,1511.345029239766,2451.5789473684213,1092.982456140351
16548,TS_6_4,beta-galactosidase,1588.426966292135,2353.876404494382,1110.561797752809
16549,TS_6_4,beta-galactosidase,1378.2773109243699,2383.9495798319326,1324.4117647058824
16550,TS_6_4,beta-galactosidase,1465.983606557377,2452.7322404371585,1404.6721311475408
16551,TS_6_4,beta-galactosidase,1265.3179190751443,2385.703275529865,1070.2312138728323
16552,TS_6_4,beta-galactosidase,993.3823529411766,2786.323529411765,1314.0441176470588
16553,TS_6_4,beta-galactosidase,1021.7508417508418,2822.861952861953,1489.7138047138048
16554,TS_6_4,beta-galactosidase,1094.686192468619,2571.3389121338914,1058.2426778242677
16555,TS_6_4,beta-galactosidase,1085.8156028368794,2663.54609929078,1151.9858156028367
16556,TS_6_4,beta-galactosidase,1150.2347417840376,2738.2159624413143,1276.2910798122066
16557,TS_6_4,beta-galactosidase,1259.026717557252,2899.064885496183,1392.6335877862596
16558,TS_6_4,beta-galactosidase,1597.2357723577236,2619.837398373984,1427.0569105691059
16559,TS_6_4,beta-galactosidase,1128.1919642857142,2714.6428571428573,549.1294642857143
16560,TS_6_4,beta-galactosidase,2654.7772277227723,2599.6287128712875,1347.7475247524753
16561,TS_6_4,beta-galactosidase,2575.403726708075,2561.2422360248447,1402.4844720496894
16562,TS_6_4,beta-galactosidase,2699.366515837104,2396.244343891403,1371.493212669683
16563,TS_6_4,beta-galactosidase,2353.2027649769584,2632.718894009217,1376.9124423963135
16564,TS_6_4,beta-galactosidase,2180.2352941176473,2498.1176470588234,1377.235294117647
16565,TS_6_4,beta-galactosidase,2581.1203319502074,2493.298755186722,612.4688796680498
16566,TS_6_4,beta-galactosidase,2488.8888888888887,2599.122807017544,755.9356725146199
16567,TS_6_4,beta-galactosidase,1761.0497237569061,2895.874769797422,1408.7845303867402
16568,TS_6_4,beta-galactosidase,1930.5917159763314,2931.1242603550295,1347.4556213017752
16569,TS_6_4,beta-galactosidase,2247.447216890595,3031.0364683301345,1404.6641074856047
16570,TS_6_4,beta-galactosidase,2104.4690265486724,3030.575221238938,1411.6814159292037
16571,TS_6_4,beta-galactosidase,2414.788732394366,3111.1267605633802,1423.0985915492956
16572,TS_6_4,beta-galactosidase,2429.645669291339,3056.968503937008,1021.8110236220473
16573,TS_6_4,beta-galactosidase,2513.738938053097,2783.6504424778764,934.9115044247787
16574,TS_6_4,beta-galactosidase,2513.209549071618,2797.9575596816976,1191.2997347480107
16575,TS_6_4,beta-galactosidase,2662.8571428571427,3056.9908814589667,1392.7963525835867
16576,TS_6_4,beta-galactosidase,2553.3014354066986,2943.732057416268,1408.421052631579
16577,TS_6_4,beta-galactosidase,2773.0267062314538,3205.7121661721067,1409.540059347181
16578,TS_6_4,beta-galactosidase,2123.416458852868,2813.965087281795,1395.336658354115
